workload,candidate,family,trial,rows,elapsed_s,reports_per_s,us_per_report
controller_online_update,ewma-template-002-B0.01,ewma,7,101561,0.372612695,272564.51903765654,3.6688561061824916
controller_online_update,ewma-template-002-B0.01,ewma,8,101561,0.377967048,268703.31828503736,3.7215766682092535
controller_online_update,ewma-template-002-B0.01,ewma,9,101561,0.367053918,276692.31962809345,3.6141227242740817
controller_online_update,ewma-template-002-B0.01,ewma,10,101561,0.368979795,275248.13384429354,3.6330854855702484
controller_online_update,ewma-template-002-B0.01,ewma,11,101561,0.369994805,274493.0432198906,3.6430795777906875
controller_online_update,ewma-template-002-B0.01,ewma,12,101561,0.371821052,273144.83527414687,3.661061352290741
controller_online_update,ewma-template-002-B0.01,ewma,13,101561,0.371124036,273657.83443894214,3.6541983241598643
controller_online_update,ewma-template-002-B0.01,ewma,14,101561,0.376373696,269840.8551909005,3.705888047577318
controller_online_update,ewma-template-002-B0.01,ewma,15,101561,0.37098891,273757.50935519877,3.6528678331249202
controller_online_update,n_report-template-000-B0.01,n_report,1,101561,0.336221622,302065.6416915388,3.3105387107255737
controller_online_update,n_report-template-000-B0.01,n_report,2,101561,0.333808066,304249.6882025613,3.286774116048483
controller_online_update,n_report-template-000-B0.01,n_report,3,101561,0.33441875,303694.09609957575,3.292787093470919
controller_online_update,n_report-template-000-B0.01,n_report,4,101561,0.334573714,303553.4345653944,3.294312915390751
controller_online_update,n_report-template-000-B0.01,n_report,5,101561,0.335203556,302983.0626259824,3.300514528214571
controller_online_update,n_report-template-000-B0.01,n_report,6,101561,0.333959621,304111.6159369459,3.2882663719341085
controller_online_update,n_report-template-000-B0.01,n_report,7,101561,0.334246294,303850.78854456946,3.2910890400842843
controller_online_update,n_report-template-000-B0.01,n_report,8,101561,0.333659285,304385.35525843373,3.2853091737970286
controller_online_update,n_report-template-000-B0.01,n_report,9,101561,0.337663148,300776.0858759748,3.324732407124783
controller_online_update,n_report-template-000-B0.01,n_report,10,101561,0.335448944,302761.424105124,3.3029306918994497
controller_online_update,n_report-template-000-B0.01,n_report,11,101561,0.335120416,303058.22967228596,3.299695906893394
controller_online_update,n_report-template-000-B0.01,n_report,12,101561,0.335848835,302400.9298707259,3.3068681383601977
controller_online_update,n_report-template-000-B0.01,n_report,13,101561,0.333446024,304580.03002009104,3.283209342168746
controller_online_update,n_report-template-000-B0.01,n_report,14,101561,0.335930383,302327.52123525547,3.307671084372938
controller_online_update,n_report-template-000-B0.01,n_report,15,101561,0.339176544,299434.0316174694,3.3396337570524124
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,1,101561,0.330057368,307707.11351003684,3.2498436210750192
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,2,101561,0.33168289,306199.0927539253,3.2658489971544196
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,3,101561,0.331587486,306287.1920323314,3.264909620819015
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,4,101561,0.335438213,302771.10974234773,3.302825031262
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,5,101561,0.33151406,306355.03061318124,3.264186646448932
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,6,101561,0.336382962,301920.7613731637,3.3121273126495407
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,7,101561,0.332387775,305549.74532381643,3.2727895058142398
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,8,101561,0.342261505,296735.0944126772,3.370009206289816
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,9,101561,0.341215637,297644.624065104,3.359711276966552
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,10,101561,0.334155365,303933.47118637466,3.290193725938106
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,11,101561,0.332025083,305883.51663780777,3.2692183318399777
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,12,101561,0.334018643,304057.8785897289,3.288847520209529
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,13,101561,0.331736806,306149.32730738353,3.2663798702257756
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,14,101561,0.33326004,304750.008431854,3.281378088045608
controller_online_update,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,15,101561,0.333215319,304790.90908782615,3.280937751696025
controller_batch_trace,stateless-reference-0.01,stateless_reference,1,101561,0.343016693,296081.80031051725,3.377445013341735
controller_batch_trace,stateless-reference-0.01,stateless_reference,2,101561,0.340496746,298273.04135235405,3.352632861039179
controller_batch_trace,stateless-reference-0.01,stateless_reference,3,101561,0.338950919,299633.3519308145,3.3374121857799746
controller_batch_trace,stateless-reference-0.01,stateless_reference,4,101561,0.339579978,299078.2925370235,3.343606088951468
controller_batch_trace,stateless-reference-0.01,stateless_reference,5,101561,0.339904082,298793.1165828129,3.3467973139295597
controller_batch_trace,stateless-reference-0.01,stateless_reference,6,101561,0.340094124,298626.15327043994,3.3486685243351286
controller_batch_trace,stateless-reference-0.01,stateless_reference,7,101561,0.33917359,299436.6395095797,3.339604671084373
controller_batch_trace,stateless-reference-0.01,stateless_reference,8,101561,0.340333458,298416.1492579434,3.3510250785242364
controller_batch_trace,stateless-reference-0.01,stateless_reference,9,101561,0.339834996,298853.85906517995,3.346117072498301
controller_batch_trace,stateless-reference-0.01,stateless_reference,10,101561,0.340540556,298234.6690007753,3.353064227410128
controller_batch_trace,stateless-reference-0.01,stateless_reference,11,101561,0.339529173,299123.0447228757,3.3431058477171356
controller_batch_trace,stateless-reference-0.01,stateless_reference,12,101561,0.339702978,298970.00196448085,3.3448171837614833
controller_batch_trace,stateless-reference-0.01,stateless_reference,13,101561,0.340054195,298661.21780970827,3.34827537145164
controller_batch_trace,stateless-reference-0.01,stateless_reference,14,101561,0.339522233,299129.1589437679,3.343037514400213
controller_batch_trace,stateless-reference-0.01,stateless_reference,15,101561,0.339580753,299077.609972789,3.343613719833401
controller_batch_trace,proposed-template-047-B0.01,proposed,1,101561,0.345424144,294018.2432644315,3.4011494963617923
controller_batch_trace,proposed-template-047-B0.01,proposed,2,101561,0.344565104,294751.2641906999,3.392691131438249
controller_batch_trace,proposed-template-047-B0.01,proposed,3,101561,0.349166772,290866.7380297,3.4380005317001605
controller_batch_trace,proposed-template-047-B0.01,proposed,4,101561,0.350155948,290045.0515837018,3.4477402546252987
controller_batch_trace,proposed-template-047-B0.01,proposed,5,101561,0.349090369,290930.39802538924,3.4372482448971553
controller_batch_trace,proposed-template-047-B0.01,proposed,6,101561,0.349745206,290385.6815123865,3.443695965971189
controller_batch_trace,proposed-template-047-B0.01,proposed,7,101561,0.356192898,285129.21108269825,3.507181870993787
controller_batch_trace,proposed-template-047-B0.01,proposed,8,101561,0.346013694,293517.28489682265,3.406954382095489
controller_batch_trace,proposed-template-047-B0.01,proposed,9,101561,0.347215733,292501.14654222765,3.418790017821802
controller_batch_trace,proposed-template-047-B0.01,proposed,10,101561,0.349811886,290330.3291415318,3.444352517206408
controller_batch_trace,proposed-template-047-B0.01,proposed,11,101561,0.34936,290705.86214792763,3.4399031124151986
controller_batch_trace,proposed-template-047-B0.01,proposed,12,101561,0.350065663,290119.8567424192,3.44685128149585
controller_batch_trace,proposed-template-047-B0.01,proposed,13,101561,0.352397794,288199.87448616093,3.4698141412550094
controller_batch_trace,proposed-template-047-B0.01,proposed,14,101561,0.345512898,293942.7170096556,3.4020233948070615
controller_batch_trace,proposed-template-047-B0.01,proposed,15,101561,0.345454237,293992.63092552545,3.401445801045677
controller_batch_trace,ewma-template-002-B0.01,ewma,1,101561,0.386134213,263019.9463832541,3.8019930189738185
controller_batch_trace,ewma-template-002-B0.01,ewma,2,101561,0.37932862,267738.8276160127,3.734983113596755
controller_batch_trace,ewma-template-002-B0.01,ewma,3,101561,0.380232475,267102.38256214175,3.7438827404220127
controller_batch_trace,ewma-template-002-B0.01,ewma,4,101561,0.374812576,270964.7607982076,3.690516792863402
controller_batch_trace,ewma-template-002-B0.01,ewma,5,101561,0.377810418,268814.7154269314,3.720034442354841
controller_batch_trace,ewma-template-002-B0.01,ewma,6,101561,0.380586578,266853.866822387,3.747369344531858
controller_batch_trace,ewma-template-002-B0.01,ewma,7,101561,0.372786751,272437.2572994151,3.670569913647956
controller_batch_trace,ewma-template-002-B0.01,ewma,8,101561,0.371158819,273632.1887046418,3.6545408079873174
controller_batch_trace,ewma-template-002-B0.01,ewma,9,101561,0.372428534,272699.2985988555,3.6670428018629195
controller_batch_trace,ewma-template-002-B0.01,ewma,10,101561,0.37084039,273867.14807413507,3.6514054607575743
controller_batch_trace,ewma-template-002-B0.01,ewma,11,101561,0.372351266,272755.88744741905,3.6662819980110477
controller_batch_trace,ewma-template-002-B0.01,ewma,12,101561,0.371000954,273748.622220524,3.6529864219533086
controller_batch_trace,ewma-template-002-B0.01,ewma,13,101561,0.371805567,273156.21124091453,3.6609088823465696
controller_batch_trace,ewma-template-002-B0.01,ewma,14,101561,0.371138185,273647.40170834213,3.6543376394482134
controller_batch_trace,ewma-template-002-B0.01,ewma,15,101561,0.371394168,273458.79055376013,3.656858124673841
controller_batch_trace,n_report-template-000-B0.01,n_report,1,101561,0.345398701,294039.90144132014,3.400898976969506
controller_batch_trace,n_report-template-000-B0.01,n_report,2,101561,0.343839467,295373.3057060608,3.3855462923760107
controller_batch_trace,n_report-template-000-B0.01,n_report,3,101561,0.34555943,293903.1355619495,3.4024815628046197
controller_batch_trace,n_report-template-000-B0.01,n_report,4,101561,0.341412891,297472.657527744,3.361653498882445
controller_batch_trace,n_report-template-000-B0.01,n_report,5,101561,0.344853783,294504.52628498495,3.3955335512647573
controller_batch_trace,n_report-template-000-B0.01,n_report,6,101561,0.343463203,295696.8872150185,3.3818414844280773
controller_batch_trace,n_report-template-000-B0.01,n_report,7,101561,0.344655234,294674.1844634224,3.3935785783913115
controller_batch_trace,n_report-template-000-B0.01,n_report,8,101561,0.342240972,296752.8972539267,3.369807032226937
controller_batch_trace,n_report-template-000-B0.01,n_report,9,101561,0.344414572,294880.0900328921,3.391208948316775
controller_batch_trace,n_report-template-000-B0.01,n_report,10,101561,0.345234373,294179.86140099674,3.399280954303325
controller_batch_trace,n_report-template-000-B0.01,n_report,11,101561,0.342372215,296639.14170137903,3.3710992900818226
controller_batch_trace,n_report-template-000-B0.01,n_report,12,101561,0.373311262,272054.4766206384,3.6757344059235337
controller_batch_trace,n_report-template-000-B0.01,n_report,13,101561,0.3449759,294400.2754975058,3.396735951792519
controller_batch_trace,n_report-template-000-B0.01,n_report,14,101561,0.341609976,297301.03666527587,3.363594056773761
controller_batch_trace,n_report-template-000-B0.01,n_report,15,101561,0.342923516,296162.2497770028,3.376527564714802
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,1,101561,0.344873255,294487.8981700103,3.395725278404112
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,2,101561,0.346602284,293018.842310918,3.4127498153818885
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,3,101561,0.343121009,295991.785218841,3.3784721398962194
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,4,101561,0.343909539,295313.12302448234,3.386236242258347
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,5,101561,0.340662406,298127.99478672154,3.3542639989759846
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,6,101561,0.342364042,296646.2231451281,3.3710188162779016
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,7,101561,0.346852484,292807.47489183326,3.415213359458847
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,8,101561,0.34409724,295152.033186898,3.3880844024773293
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,9,101561,0.342256965,296739.03057020326,3.3699645040911377
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,10,101561,0.341289614,297580.1074333308,3.360439676647532
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,11,101561,0.341592448,297316.29195736785,3.3634214708401844
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,12,101561,0.343749898,295450.2694863345,3.3846643691968374
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,13,101561,0.343392507,295757.76386990293,3.3811453904549977
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,14,101561,0.343734398,295463.59221226384,3.384511751558177
controller_batch_trace,symmetric_hysteresis-template-003-B0.01,symmetric_hysteresis,15,101561,0.343184127,295937.34677594807,3.3790936186134437
